Id,kwh
48796,0.13818969290970512
73472,0.12138549457735479
73475,0.13226989624834604
73483,0.0873380405095668
36361,0.2728739416122917
37007,0.30042564030364116
37900,0.2939938223654661
38369,0.08776990128539999
40852,0.2756982911816678
41107,0.09681262362002784
42986,0.2800770868432958
43573,0.21828021909967615
44186,0.24034517233794617
45429,0.2653357470958857
45967,0.23251753259361702
48861,0.2653357470958857
73457,0.4312221144825183
73465,0.2829541884090875
73491,0.26500999614605547
73525,0.3139826448208469
73531,0.2468434897092937
35257,0.34084266785856016
37053,0.38566005709558365
37360,0.13284723961627562
37879,0.42698496641071404
39556,0.2954096361016199
39819,0.34228162648812244
42495,0.18926523737885262
43979,0.3915101937861947
44148,0.3864438383842207
44732,0.25358144087224477
45259,0.3513116911074366
45423,0.321931201372486
46871,0.3520866645493196
73480,0.30688390957990236
73507,0.3698131607521182
73523,0.38553967776642595
74767,0.4959161654368766
34309,0.39109423173213
36015,0.42410267246133526
36755,0.45745673091025074
38028,0.37187551263239627
38599,0.14278415657161012
40677,0.4020218383957016
41041,0.3897702341089139
41624,0.2913365621591705
43270,0.4181777745572051
43918,0.3471724271501362
44220,0.33824333628493874
48788,0.36102238459881414
73486,0.448289499931961
73528,0.28054804356437646
73532,0.3739807909980132
73534,0.38072786908524986
73540,0.3220283951342371
35060,0.4198084756354273
35213,0.36908848093595387
37100,0.4829572453498308
38079,0.2898671568843885
39907,0.3644817396384243
40002,0.5037588026532296
41602,0.43127410056263465
42022,0.1515995898545181
42448,0.5015366644843406
45508,0.4160435848130996
47066,0.4872566484063872
48481,0.5268798864828687
48760,0.4920202065799661
49029,0.428353653643866
73477,0.3836013770964138
73478,0.4536543122602515
73500,0.34800406038784165
34884,0.5088202641018342
35092,0.21786427929515037
37424,0.4306802944764765
37716,0.487438991670934
39826,0.5098435964866578
39932,0.3437188883492806
41740,0.3802460088179373
42068,0.515215036107545
44669,0.39370040236143783
46413,0.4728933680250696
46470,0.4670337251691849
46767,0.4452087151171244
47300,0.4921095139569091
47730,0.4167780630291668
73459,0.522867178941535
73468,0.44445231088856263
73517,0.3482411091183023
34578,0.44716620427854853
36399,0.40240887701704703
38393,0.2949152263448943
38999,0.3921249892988353
40271,0.3705401687407394
40879,0.27149289562512946
41220,0.384579676090957
43280,0.32744340655326615
43788,0.4694064166441884
46505,0.28643721068685707
48389,0.2843432318888985
73462,0.36249781582973445
73481,0.3802232330670925
73494,0.3555254698313384
73499,0.38374158308361717
73511,0.3106991377281836
73515,0.4094999965073935
34834,0.2677435043196771
36113,0.3357555161539835
36770,0.25547481218703744
37492,0.1935691921333977
38475,0.2647942326382057
38916,0.2939709841048755
39115,0.24666091980501256
41337,0.31867561018755036
43151,0.4239396701148878
43475,0.2543882007506775
43841,0.27403946565705606
44610,0.2111052167964556
44823,0.21983054422553197
45182,0.32833024969316055
47715,0.22136219656066666
73470,0.21652346901556166
73522,0.29428437259537255
34877,0.22401302302124573
35711,0.1862979511798864
35798,0.1931474762121355
36127,0.2624739339046311
38656,0.19197806077992985
40426,0.1628505078817047
43080,0.2532419269686601
45118,0.2384920851919521
45655,0.2125103963059106
46697,0.2036829608376115
47519,0.22511906588970573
47962,0.21058926919636234
48031,0.20286820184070473
73456,0.23895296770360205
73492,0.2570581864324463
73518,0.3074648617436465
73529,0.2409357094988165
34654,0.09229938999982046
36777,0.11262366233945312
37565,0.09016185676977374
37580,0.09112551623299496
38244,0.12862745207413145
38710,0.10046395592248296
39281,0.10603109519288746
41757,0.09087324235295613
43701,0.10949872693989093
44768,0.13695402314864316
45038,0.16226510696086574
45673,0.10976709739992786
47814,0.09943867534108904
48010,0.2086163313614106
73479,0.11100421451840145
73512,0.10703717045787242
73519,0.09381311399815115
35136,0.10685277911977549
35747,0.05932226101910203
37888,0.05554248028421724
37973,0.05001618804726158
39803,0.0555185568711145
40974,0.05335944592658703
41873,0.04490603839909748
44271,0.058375022715870487
73463,0.12258768665845726
73466,0.051393682981273024
73485,0.055582866450240485
73488,0.0491724540330352
73496,0.044111225384342014
73505,0.060722837643148946
73506,0.053367271856128315
73527,0.055463775474408686
73537,0.050538019275297635
36146,0.011141115643222416
36554,0.012329791222334338
36575,0.011743164462284161
38121,0.01145274573332001
38440,0.013351347363893812
41057,0.012825360610638083
42662,0.012183143564708884
43352,0.06530968982716909
45459,0.011846127863493667
45724,0.011195958624549938
47511,0.009756544320864155
48025,0.01144778190447516
73464,0.011226337525439405
73473,0.021041940512868767
73482,0.01223911273090167
73489,0.011799180629594756
73524,0.01399373969886449
35631,0.004348172075497925
38227,0.001091640523594588
38890,0.003581149558845309
38897,0.0038698831083721266
40231,0.003566622381064144
40320,0.003581149558845309
40766,0.0031097008418498272
43184,0.003581149558845309
43317,0.0037656911875801973
43402,0.0036255030861144476
45935,0.0038135212716322703
47470,0.0024599108467787466
48070,0.0017462000635848404
73471,0.0013837953717727562
73487,0.0105388881145676
73493,0.004203705044505132
73510,0.00381397166167512
35983,0.001838882915507781
37992,0.0023613584707529683
41095,0.0019597004573105262
41245,0.0012932675403652045
41416,0.0019597004573105262
42201,0.0019538449852366194
42613,0.0019878908764536353
42904,0.0019804739078645352
43781,0.0021409177571150534
45336,0.0008815451354903185
45678,0.001990333922861488
46040,0.002160677192460904
48017,0.0008815451354903185
48396,0.0010460094512354692
73474,0.002160677192460904
73513,0.0003145676671101295
73538,0.0021333367768184603
35341,0.002023558994828117
37015,0.00201770352275421
37029,0.00201770352275421
37281,0.0013890350152241597
37673,0.0024188584630165317
38090,0.002023558994828117
39623,0.001907418381724156
44167,0.002164593202751159
44475,0.0025993267392826857
46286,0.0010604430412521095
46761,0.0024049544997445877
48417,0.0017828181512866458
48924,0.002229836878273713
73501,0.00201770352275421
73508,0.002229836878273713
73526,0.0025435842918360005
73533,0.000832359467923144
35806,0.007566365752976807
38273,0.0031755656472774417
38763,0.0031755656472774417
38925,0.003176867404265874
40232,0.0031755656472774417
40604,0.0
42905,0.002981745984219783
43476,0.0031755656472774417
43624,0.0031755656472774417
45897,0.0031755656472774417
47502,0.0025553160762262104
48193,0.003176867404265874
73564,0.0
73573,0.0025553160762262104
73587,0.0032998734065789164
73603,0.0031755656472774417
74774,0.0031755656472774417
34864,0.010805703360252229
37069,0.012502153312209342
38627,0.008106032217806163
39182,0.010985089942681407
40609,0.008132850383423226
41180,0.008106032217806163
42155,0.012210559172839587
43155,0.012089401352523404
44674,0.012507694950455329
47783,0.014366118649150954
48018,0.011217641167662383
48245,0.012520249581122656
73541,0.012502153312209342
73556,0.009787824074769816
73558,0.012520249581122656
73566,0.020370125112710614
73608,0.012402421539042295
34517,0.011262547583815516
34667,0.013562142006656902
35895,0.011961159220156767
35936,0.010712707915248183
36041,0.011159460083272031
38756,0.010712707915248183
40456,0.011816260841983174
43203,0.01503838877679629
43358,0.012847773406715612
45134,0.0057689616979715004
46144,0.006305829386896613
46514,0.011599303550973073
47550,0.011513444464523263
47942,0.014843024561139265
48279,0.012767978010334175
73580,0.014563825746311293
73604,0.010694941095519144
34823,0.03518563976841523
36034,0.06665388228984381
36561,0.10130458107009029
37530,0.024993483412094127
38476,0.0289043998890392
38908,0.03417842329176685
38983,0.034062545305221584
41618,0.036879389292177364
42965,0.052758999760024135
43359,0.0422759812996589
43769,0.032418460973655715
44775,0.03215153391788802
44953,0.03136650595647979
45183,0.0397590400676572
47722,0.03137202877798895
73555,0.03318924760363283
73609,0.036759053369068984
35100,0.1586636638394173
35204,0.08672545394679783
35668,0.08321400597785927
36424,0.07652793271735762
36460,0.05694371269473067
37645,0.07638581474928297
40767,0.05582693022985172
42593,0.07075323828372396
43890,0.07602081307654963
45635,0.07304804158804874
46454,0.18132484563802614
48502,0.053895433062582265
48587,0.060942758010657766
73552,0.07665689291531914
73595,0.05649967130097585
73597,0.16918234690835598
73617,0.12931355330439373
35410,0.19317092271732858
35684,0.11326195910693862
36291,0.13698038208675128
38113,0.11695855747494158
40981,0.11696295443761959
42519,0.1460757083030391
44290,0.189011056357593
44703,0.14113346931118356
45968,0.22430388352280584
46303,0.30846184327531134
48485,0.23548463520160315
48656,0.1121537832050198
73581,0.178519337599827
73600,0.2798428108337292
73615,0.21435867502439912
74771,0.2661033468662327
74772,0.11337874189829752
35236,0.11991988807723358
35374,0.13519540334447283
36181,0.2012401551084454
36365,0.17742896487535711
37084,0.1464470760672874
39861,0.12645879338448082
41430,0.1301400515508428
43549,0.15009286411593917
45590,0.17890528371416234
46023,0.2544934467064333
47246,0.22719874453241223
47308,0.38021152700721295
73542,0.1531414392765825
73565,0.14772235736507694
73571,0.11798393323508824
73574,0.3860151290745466
73606,0.1805358766293338
36899,0.17834478145546792
39053,0.16416146231841486
40640,0.1472334398851554
41343,0.4128955905262243
41918,0.23305170029249553
44964,0.13414692864831554
48047,0.26624645045579776
48124,0.2010419345247884
73543,0.13637128252085193
73547,0.41309625357800883
73559,0.14347206895282033
73560,0.16430355488256923
73568,0.17558823691719666
73610,0.13190731057770316
73612,0.19270993925054106
73613,0.34216981593383855
74770,0.15500888746686503
35185,0.24461558060230895
35748,0.4653333766644205
36482,0.19531176955380586
37302,0.14073878274755158
37920,0.276286490373037
39467,0.5822454236709785
40321,0.2586660130901957
42449,0.17774621434818694
44168,0.218257690353468
45674,0.2117719996167
46035,0.19630606370249176
46233,0.1369372533876485
46832,0.2430894185420606
47239,0.35107556543006807
48805,0.281179664214653
73549,0.2789517220620722
73578,0.22666430814339295
35244,0.18253392412598177
37038,0.28377522602977723
38805,0.10993063623816281
39632,0.1552960926654552
39759,0.15175816060544692
40768,0.2530673202518067
40791,0.18527461013834412
41360,0.15320544017227236
45191,0.18981379454474276
45430,0.1569551465060569
45611,0.5366036781924242
47692,0.1919443087653013
47988,0.14157701232659364
73572,0.1725833697136917
73577,0.2818300986574355
73599,0.2672897190063015
73605,0.4528355313136684
35974,0.11723731678100678
37289,0.2523073203421519
37593,0.12657499009666415
37695,0.1266465425259865
38466,0.12198283597379564
38572,0.11826320507966015
40479,0.14245085027423005
42987,0.12095650866246951
43746,0.1435172000111855
44454,0.48593935155704693
44883,0.12491173423689941
46547,0.13564734746643198
46803,0.1720370535280438
48695,0.16748516442529182
73561,0.5452528348189343
73582,0.16403492445810425
73584,0.11109159268380435
34972,0.10872904160341396
35417,0.11352873551994573
36320,0.09935654015665342
36434,0.10686208210434707
38080,0.09755304742808339
40934,0.10543958282479923
42535,0.10263787049040511
44368,0.10312825348918997
46034,0.11737765878811987
46212,0.44663415520846267
47147,0.1259138201417064
48475,0.11731828813649293
48578,0.10898432436528362
73544,0.09291406651029617
73551,0.16992901195106255
73583,0.14145014989854365
73598,0.5255632307252374
34878,0.08974199758343732
37433,0.08193216988006319
39072,0.0712777161116316
41230,0.10065673966212525
42111,0.06539547616503123
42132,0.06789822493087112
42860,0.08482065891616275
43074,0.07324168658105443
43600,0.36818520878156147
45218,0.08112565674778312
47332,0.0881332749183245
47497,0.06535498129866538
73554,0.06928895167857776
73570,0.3089563987426782
73575,0.10329649143899408
73607,0.10622719401698652
73616,0.06957414336152144
34737,0.2220585424374527
35179,0.07318518038768763
36249,0.07039434123542386
37070,0.06541470180234842
38319,0.06325620484059373
39313,0.07540578205006161
41311,0.08474786950600997
41389,0.07051316738455725
45603,0.06252877449562802
45737,0.06292199179134754
45995,0.06946276834316968
46998,0.06655418982469083
47040,0.06694978638137418
47482,0.08392354410986273
73548,0.2753060355096308
73569,0.06575202036165056
73601,0.08052761291062943
34705,0.052675597463651254
35756,0.04813139168223855
36168,0.12525846278953603
36720,0.05742834364014032
38568,0.04986749447120015
41081,0.04855931618881372
42824,0.04893966983286486
43193,0.04634681416277431
43591,0.04641756836161985
45718,0.0490294783827782
46148,0.05349235979893056
46638,0.04309195052992393
47383,0.04190075732897617
48287,0.04792859175813912
73585,0.04271533967298906
73611,0.05378752574715957
74773,0.1110784790549489
34839,0.0061977667297688395
35950,0.006625371390525764
36150,0.02707631909244877
36637,0.008372150500038518
38492,0.01711151846760636
38951,0.02259019706345171
42913,0.010734404714827771
43204,0.01049085228328963
45768,0.013848074134014884
46201,0.011432246139048063
46546,0.012020733361656022
47573,0.011027238998350421
48032,0.010349257808241375
73550,0.009841163403613155
73553,0.009766984052423504
73588,0.008223786836197082
74775,0.010949145371774693
35004,0.0031098225815223202
35248,0.002673258082571141
37407,0.002673258082571141
38074,0.004656828813565051
39476,0.003255414441369156
39981,0.0018749661724320786
41147,0.0017189191910758261
41880,0.01094027937575576
42578,0.004697717316163155
45536,0.006461579102939545
46850,0.0020403506028239355
48638,0.0033736372616803806
48752,0.0035678500742378797
48996,0.004990759576234543
73563,0.002719433399065899
73567,0.0031098225815223202
73602,0.003686999302819981
35939,0.0013127910795349227
38670,0.0030800976275001026
40392,0.0024776308527853577
41652,0.0023643370962771653
41802,0.0019721547939648794
42368,0.0021216927003034508
42979,0.0022448197081521666
43094,0.0023782410595491093
44094,0.0020347019685219812
44531,0.0012168791159768684
46297,0.002131525951643974
48239,0.0019892750673685634
48815,0.0012307830792488124
73557,0.0016518796903610235
73586,0.0020181065923152433
73596,0.0011433157617275268
73618,0.0020347019685219812
36585,0.002081219256310927
36830,0.0014092738011739952
38016,0.002228900907347949
38102,0.0015225675576822162
40523,0.0010514036564410669
42459,0.003074285487275747
43353,0.001132938499736916
45304,0.0021165297461684246
45890,0.002127171054661291
47463,0.0014569810269250342
48205,0.0022405904139900217
73545,0.0014836177290326318
73546,0.0010399841655461951
73562,0.0008663928668192116
73576,0.0021156071508397567
73579,0.0022405904139900217
73614,0.002092484057640704
35827,0.003872583815100216
37225,0.003955982322852869
37466,0.003872583815100216
37797,0.002282252193368265
38493,0.003872583815100216
38515,0.003872583815100216
40260,0.003925982394216212
43095,0.004507564728780518
43729,0.003872583815100216
44455,0.007581285638523194
44756,0.004025868851230303
46554,0.004025868851230303
46916,0.0039544883921872765
48411,0.004025868851230303
73629,0.007581285638523194
73649,0.004025868851230303
73652,0.003872583815100216
34310,0.024293245704395693
34641,0.02510674042032635
34978,0.01883361744380083
35692,0.013522189937241035
35846,0.02510674042032635
37298,0.0145238861569782
39263,0.019342513566121183
41668,0.008937548227557544
43980,0.00876239673946082
44854,0.014808695152361257
46435,0.0161319022461987
46737,0.0046509125412003425
47288,0.018749060045719575
49038,0.024293245704395693
73631,0.02410650368454858
73658,0.0046509125412003425
73665,0.02410650368454858
38206,0.015639899805660003
40151,0.015163997202091977
41803,0.039205362803592735
42325,0.012701833535026867
43111,0.014917991035586083
44446,0.016045918180151022
44483,0.005675909771711024
46258,0.014834891736676525
46539,0.015027126447793594
48115,0.011598915188504375
48704,0.006458014400580396
48952,0.011763543749094238
73656,0.015619727230347547
73662,0.0065151754395051074
73677,0.01526688067264131
73685,0.01526688067264131
73700,0.013650639592977678
35190,0.07929456141551489
36653,0.05388218136114245
39565,0.04789415980465523
41181,0.05523409888558966
41480,0.042268713998765674
41718,0.056543504203323415
42246,0.06107119766805415
42546,0.06876732487883797
44320,0.04342283329566225
44598,0.057450802677111765
46827,0.06289079186400992
48753,0.07285734933615384
73626,0.04507978169095287
73634,0.08052061440640995
73640,0.06354598538845245
73650,0.12311466741679224
73668,0.06568543368155004
34694,0.155375597358665
34846,0.12856607072940004
34988,0.13389095370748066
35622,0.1366254312094985
37484,0.1281556299542415
38811,0.12880206931410587
41939,0.11518571075204688
43935,0.18474884893920362
44939,0.13067380033526985
47148,0.2146167406484417
47656,0.1763923105946476
49055,0.1552424386394649
73653,0.2079406415441578
73681,0.16190142655627507
73690,0.1806423346095215
73692,0.13436273678364366
73697,0.1594240069208844
35822,0.29056211951766436
38541,0.3103000269680731
38872,0.25911145546548386
39207,0.3275524847531185
40212,0.28524647523083824
40328,0.2961259227394869
40682,0.23989687738461254
43293,0.28553255915868303
43360,0.2732914508785333
43610,0.2648567109819283
45857,0.3024419160588089
47503,0.33567457245613164
48220,0.2653351186625243
73636,0.29891217127937
73660,0.24540487633113167
73674,0.26117585146055416
73693,0.33586948529375155
34939,0.2808427837645989
35521,0.33687787346765335
36854,0.32290734672713944
37261,0.4680506044619595
37914,0.3418866502721659
39485,0.33855301568940666
39747,0.31781634747646664
42166,0.3408169833536654
42468,0.44877380195723504
44149,0.32582176273078545
44433,0.34000208175396146
44545,0.34654407062430437
45527,0.35359487289440467
46786,0.3196490299117893
73637,0.2951436461504516
73667,0.34477400710127526
73688,0.3348111164296312
35017,0.4518965462631923
36654,0.36895797719660406
39566,0.4070251343944328
41295,0.417568940298365
41431,0.4188141055692399
41758,0.3731064200723765
42422,0.4481703843733707
42555,0.4223813839450441
44599,0.39925719334906484
46752,0.40205027586427183
46898,0.4013645418485477
48644,0.4122117099520608
48946,0.5161904455544268
73624,0.48323348688944107
73639,0.39050117743692714
73651,0.26544246532415944
73666,0.39812220891929795
35384,0.47775334619501564
37039,0.491241311634546
38969,0.4488899927264315
39760,0.4765181090330974
39852,0.4751373871145849
40716,0.49372787212507735
40785,0.47564035054359666
41402,0.4514343746405631
45424,0.4785527962843419
45625,0.5658863328773119
47807,0.4828733972958932
47878,0.3238655063309034
73625,0.4903798280982261
73641,0.4014695213066543
73645,0.5017506847286319
73664,0.4731582631696291
73669,0.49605842258073296
34510,0.5675882011489507
36492,0.48728148918325254
38441,0.43628852362659887
38591,0.41720746899954175
39244,0.48774332841964074
40220,0.44492796717760913
41204,0.31987646174808526
42735,0.4171690693962226
43712,0.4729348382256735
46661,0.410132311924272
47830,0.41720666078853885
73623,0.5315415441366057
73644,0.3996458168527524
73659,0.4510813325614193
73673,0.44919563982848315
73675,0.45456627981946207
73696,0.41909118576410664
34929,0.5677302042954939
37510,0.3033897258460595
37674,0.2753224164962136
39494,0.44113728897216775
39929,0.5620436240686931
41703,0.43667313350340214
41901,0.4284261323427663
46367,0.3989567304421571
46863,0.37852385500252667
47557,0.39027247560855627
47649,0.3720795537341307
73622,0.3917471907361355
73630,0.3885183970716867
73676,0.422490206653861
73679,0.41789120098361604
73689,0.4135141255391728
73699,0.4496798406280825
36250,0.32217062358957316
36530,0.2939188591669075
38163,0.28638607547634515
38383,0.48656148098407237
40821,0.3593065603722149
40929,0.3148392145302184
41279,0.5055869809409002
43271,0.37783230225541325
43564,0.39604699004735683
43919,0.2678276574246156
44291,0.28104724862461755
45177,0.36578313845307614
45311,0.29258618489694765
45862,0.2411710191531145
73620,0.2191428324153305
73646,0.395880374300153
73691,0.29087573771981845
34628,0.21906776138702436
34648,0.20149284361632777
35168,0.1973377855876236
35554,0.22284219155542
35585,0.23328485694372803
37621,0.21968801990726786
39142,0.22034290021482658
41766,0.24039501881713188
44086,0.16695571748888505
45007,0.2213782495643311
46149,0.2458484219223534
46924,0.42381593412278573
47671,0.21055036441510774
73628,0.23178271759878963
73633,0.20372700349342984
73648,0.44436516447863883
73663,0.2718959611798913
34211,0.12758909063772272
34568,0.10990931101285764
35685,0.10332974568538433
35807,0.1033886471676514
36128,0.15774253163765783
38757,0.08989112140307631
39947,0.10794851822757208
42972,0.14786521536010466
43592,0.10627810817357498
45226,0.10483687950313045
45776,0.26002595085163793
46490,0.10973792110658208
47464,0.12281175110069105
47850,0.09790876640479458
48040,0.12206272753400095
73647,0.12419887405790374
73698,0.27489144604636156
37570,0.052951611167399576
38793,0.05444193313681757
41225,0.07363183126161185
41919,0.05416788946997383
42141,0.06840063581026716
42866,0.05179036710552137
45142,0.07098774326415469
47326,0.060885912582480536
47564,0.053747466286963204
48293,0.060909090738110246
73619,0.06761920113564843
73635,0.059283059752873284
73638,0.14521215668953727
73672,0.057358942799576464
73678,0.11684601635317916
73684,0.060101996956766886
73694,0.06856206210142761
34215,0.005247514713508964
35546,0.007876163551098476
36309,0.046790514982763876
36629,0.007237894477879896
38745,0.007381479555091651
39077,0.03888491423876686
40935,0.007383210167495361
42914,0.006986075353094163
43103,0.007821470003095654
43325,0.005880321980839409
45636,0.01212897721671981
46562,0.0062949312738745065
46567,0.009577375286204877
47438,0.004982802730888398
47533,0.00724300657021709
48194,0.006966454347993142
73655,0.006513019992465027
35731,0.011607796447424209
37290,0.0066904037124912615
37379,0.006660654328307716
38207,0.006660654328307716
38671,0.006660654328307716
40354,0.004437418873652317
43232,0.011688251512806667
44187,0.007653712204033379
44476,0.006686601352594853
46442,0.004724892283292478
46812,0.0019261045989089917
73627,0.006660654328307716
73632,0.004485497110939801
73654,0.006660654328307716
73682,0.0018752428669816235
73686,0.006660654328307716
73695,0.011607796447424209
36169,0.0016727548596915229
38394,0.001462679948566386
38579,0.001462679948566386
39933,0.001462679948566386
40546,0.0038259567405317814
41272,0.0014765360616579562
42726,0.0016727548596915229
43308,0.001410203376153096
46342,0.0018647238267271448
48145,0.0014568244764924792
73643,0.0011373282583628903
73657,0.0014568244764924792
73661,0.00147658391183833
73670,0.0016727548596915229
73671,0.001462679948566386
73680,0.0015062710361191183
73683,0.0016727548596915229
36373,0.0017502252980109382
36953,0.001728149993761726
38023,0.0016262826397539759
38312,0.011711390904989722
40627,0.0015180750826365894
40865,0.0015180750826365894
41485,0.001247930717364497
43005,0.001728149993761726
43374,0.0009584292366539389
43891,0.0011818363629831539
44137,0.0015122196105626826
45081,0.0017763142966568497
45624,0.0015122196105626826
48594,0.003042266863613155
73621,0.0014431183009475444
73642,0.0014137747915855322
73687,0.0015180750826365894
35864,0.005210575214102179
38542,0.0015737181825231
38838,0.003763549663221437
39183,0.0016449735510557205
40245,0.001919920537941851
40313,0.0016449735510557205
40815,0.002232757098150185
42750,0.0019898650598248785
43625,0.001919920537941851
45612,0.00188936328890983
47677,0.00040966044626230375
48019,0.0019402350568590958
73710,0.0016449735510557205
73728,0.0028709403609705627
73742,0.0049426256572246115
73758,0.0018828931785579961
73774,0.00188936328890983
35361,0.008343787922541408
35442,0.010074919612141646
36265,0.008450309566765712
37327,0.023698773137451366
37962,0.008480279680296169
39652,0.005124913563895802
40505,0.008262440707702332
42351,0.008575473252936781
42669,0.008429407912346901
45975,0.008575473252936781
46318,0.009858023673435872
46813,0.008300526266050648
46872,0.008155129470579342
73712,0.008300526266050648
73749,0.011138793478443758
73787,0.008300526266050648
73790,0.010421391929385418
34311,0.008366101658250689
36303,0.010025724956076032
37008,0.009887123293787728
37921,0.010885381914385145
38508,0.01409731069212011
40641,0.03544006020121616
40751,0.03575512198862373
41344,0.006459885442860853
43272,0.015722104222719788
43381,0.013732445732740175
44321,0.03788577525457047
45143,0.03366446877489704
45164,0.011174759650405456
45921,0.03496339903094131
48535,0.03544006020121616
73748,0.033761306863119275
73780,0.034718603707481956
35284,0.06458477910262181
37016,0.07505930075340014
37030,0.06595045597105369
37235,0.08280444970672224
37679,0.0927956530914071
37830,0.08572663157582938
39881,0.09919564338393196
41530,0.0717798570877185
43950,0.0876287504072822
44884,0.04458010501475669
45075,0.06944338788685855
46368,0.09621404167890824
46925,0.0835484726401966
48797,0.057430672718763946
73723,0.08476350670945179
73760,0.08271319894378673
73762,0.06436185633925566
35009,0.17993603509310716
35418,0.17859922423698843
35509,0.18340651918637796
36094,0.15432286812037632
36257,0.17069448219518962
37657,0.17106592601801207
41034,0.1797941992642765
42294,0.19776909507221987
44346,0.18117801399890313
46009,0.19342064385922747
46202,0.15702429819983485
47096,0.18045589772795415
73715,0.2083027915940545
73720,0.18900154951783776
73754,0.19842016093586012
73765,0.14516097911317313
73789,0.1684342402435358
35271,0.217870981932446
36066,0.34087270416590787
36474,0.29186949964615694
37085,0.23480962129780025
39742,0.2640820853846073
41367,0.3309290558086264
43367,0.2348275159464431
45260,0.31042718240265676
47041,0.23572431839257488
47280,0.15443004651572237
73730,0.33564851300926546
73734,0.23134845988994826
73743,0.2510195769322725
73769,0.3145495436709437
73785,0.3076652146557639
74776,0.34618500026261306
74777,0.21342179640252315
35784,0.36741968326722435
38909,0.42836070831833056
39047,0.3934024564472627
40618,0.39111935693780825
43294,0.37319363171145303
43527,0.36044066071521064
43822,0.37156715263121975
46014,0.37608284289814164
47471,0.3402766521244733
48375,0.4223834786428798
73708,0.38170553937191026
73709,0.37106749301877046
73731,0.3410692914200028
73738,0.23976892052773935
73756,0.3760962792822232
73772,0.3839736750361758
73779,0.3546022000650066
34531,0.47040341374398953
34989,0.3137635251969017
35671,0.5427646625074264
37614,0.46319916591546323
37738,0.373351592872313
39394,0.45169894490572304
39934,0.4296711716967189
41838,0.46493768744044056
41923,0.4814545526147006
44697,0.48373037193411783
46246,0.5123085524001781
46843,0.396630351797684
47565,0.48500445499094186
73717,0.502373283383317
73722,0.44632435829843176
73777,0.47169329113940406
73781,0.4605664155519855
34592,0.38146579071104486
36310,0.5515719223525184
36860,0.4861554348892853
37957,0.4367627414697291
38580,0.33770836699855694
40694,0.5422700640871263
40997,0.5626018402216288
41096,0.4927556460097361
43565,0.43685484790205076
45082,0.5729838181964958
45312,0.5820994018950643
45688,0.5408025370690107
48412,0.5593856032639837
73713,0.5706317262829833
73714,0.5634859831176999
73750,0.5666997032608689
73783,0.5747729594179856
36451,0.5223107362366047
36802,0.40755072341482024
38639,0.5326746497485624
38941,0.45579447208714674
41091,0.567088831000101
41564,0.5616751221596299
42408,0.49675646773161325
42886,0.3093937294317155
44082,0.4529758214502991
45982,0.5377148019250315
47989,0.43153467795982897
48806,0.5205821147869927
73705,0.5564737653240619
73727,0.4849185609971217
73733,0.5005057148235474
73751,0.5243107794073337
73791,0.4945399189847567
35385,0.3739847847838515
36547,0.38049833628840507
38849,0.4345975118382453
39624,0.3815082800563422
39875,0.3218334879441515
40634,0.45370926213289287
40989,0.36993469876146534
41116,0.34575216414079374
45360,0.2540807197704787
45769,0.41814066185411985
47605,0.30549653966103596
48048,0.4646443583751307
73716,0.44003967739218924
73729,0.49119150681870644
73745,0.3391149081540532
73766,0.3405606974240373
73768,0.348150407863344
35732,0.3549097751788885
37594,0.3908676823945314
37765,0.3734245050539817
38395,0.39110415750138117
38705,0.31581267898842924
40206,0.42308179506622856
43233,0.31999251959266045
43647,0.34489884200539117
44130,0.3887048381067439
44761,0.4263678031829377
46712,0.3791019138770197
48784,0.45285422598489744
73718,0.373378848720531
73724,0.367463763494159
73753,0.44150134759535664
73759,0.3954195334673782
74778,0.4246877180158178
34921,0.3424158532824308
36692,0.20927020088723156
37353,0.2550236138182909
37549,0.3650950291956234
38345,0.31400908959784046
38711,0.3147631057424976
39208,0.3830119522326726
41823,0.34598328245839816
43789,0.3735537668773621
44992,0.32291243893016885
45596,0.21240619896420201
45659,0.29091132212460535
48071,0.28268585903861954
73726,0.41094788843053454
73770,0.4003232168029905
73776,0.3710297423920773
73788,0.34618569051335624
35137,0.1575299784184189
35816,0.16500993100374423
37688,0.1868951814498104
38075,0.13461327655149222
39833,0.14348256995132283
40009,0.1071232953529134
41072,0.13225431129610732
41732,0.1984990456887902
42713,0.10201449434607551
44106,0.18864918842050352
45725,0.133399881888057
73721,0.12717565346969317
73739,0.13006680834629653
73744,0.10496602524949465
73752,0.17576250353248402
73761,0.14699256090994042
73764,0.12695876894311525
35035,0.06075753376934908
35326,0.054314837711067564
37609,0.058343474452897434
39908,0.06048350034423415
40105,0.07406846065538743
41441,0.05570052166270743
42175,0.07656002836892796
42281,0.06257303798347535
45393,0.055726612007234944
46738,0.05908445228932876
48522,0.06625311313047452
48720,0.05970866122282389
49022,0.07023675505110513
73736,0.05286530139406961
73737,0.05728030473520268
73763,0.052403375876491645
74779,0.1013162654037899
35402,0.011912039077618368
36022,0.009971899449744755
36366,0.009182270676206219
39813,0.011382656216781015
41427,0.009800432964415736
45591,0.00940542896310274
45747,0.011015131952131397
47112,0.011143969559809164
47551,0.02670324056556588
73702,0.009466402439072347
73703,0.008193256709446097
73711,0.012326454336020755
73732,0.010073405281464947
73746,0.025456746883916845
73775,0.010430323588517766
73778,0.008931976387968483
